table,fieldName,description,dataType,units,parserToCreate,entryValidationRulesParser,entryValidationRulesForm
vst_shrubgroup,aGroupHeight,"Height of tallest 5 stems in group, a",real,meter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,eventID,"An identifier for the set of information associated with the event, which includes information about the place and time of the event",string,NA,,"[REQUIRE][ASCII]","[FROM_TABLE(vst_perplotperyear_in)][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,subplotID,"Identifier for the NEON subplot",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,endDate,"The end date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(startDate)]"
vst_shrubgroup,startDate,"The start date-time or interval during which an event occurred",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]","[REQUIRE][SUGGESTED_ENTRY(systemDate)][DATE_FORMAT(YYYY-MM_DD)]"
vst_shrubgroup,morphospeciesID,"Identifier for morphospecies",string,NA,,"[ASCII]","[FROM_TABLE]"
vst_shrubgroup,dGroupHeight,"Height of tallest 5 stems in group, d",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,dataQF,"Data quality flag",string,NA,,"[ASCII]",
vst_shrubgroup,deadPercent,"Percent of a given species, within a group, that is dead",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,cGroupHeight,"Height of tallest 5 stems in group, c",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,taxonID,"Species code, based on one or more sources",string,NA,,"[REQUIRE][ASCII]","[REQUIRE][ELEMENT_OF('PLANT', 'taxonID', 'T']"
vst_shrubgroup,identificationQualifier,"A standard term to express the determiner's doubts about the Identification",string,NA,,"[LOV][ASCII]","[LOV]"
vst_shrubgroup,recordedBy,"An identifier for the technician who recorded the data",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
vst_shrubgroup,bGroupHeight,"Height of tallest 5 stems in group, b",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,groupID,"Identifier for a group of individuals being measured",string,NA,,"[ASCII][MATCH_REGULAR_EXPRESSION('^[0-9]{2}_[0-9]{2}')]","[REQUIRE][MATCH_REGULAR_EXPRESSION(^[0-9]{2}[_][0-9]{2})]"
vst_shrubgroup,canopyArea,"Area of the group canopy",real,squareMeter,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(400)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(vst_perplotperyear:nestedSubplotAreaShrubSapling)]"
vst_shrubgroup,eGroupHeight,"Height of tallest 5 stems in group, e",real,meter,,"[GREATER_THAN(0)][LESS_THAN(10)]","[GREATER_THAN(0)][LESS_THAN(10)]"
vst_shrubgroup,morphospeciesIDRemarks,"Technician notes about the morphospecies; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]","[ASCII]"
vst_shrubgroup,livePercent,"Percent of a given species, within a group, that is alive",real,percent,,"[REQUIRE][GREATER_THAN_OR_EQUAL_TO(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,identificationReferences,"A list of sources (concatenated and semicolon separated) used to derive the specific taxon concept; including field guide editions, books, or versions of NEON keys used",string,NA,,"[ASCII]",
vst_shrubgroup,volumePercent,"Percent of the total volume of a group attributed to a particular species",real,percent,,"[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)]","[REQUIRE][GREATER_THAN(0)][LESS_THAN_OR_EQUAL_TO(100)][MATCH_REGULAR_EXPRESSION(^([1-9][0-9]?$)|^100$|^0.5$)]"
vst_shrubgroup,plotID,"Plot identifier (NEON site code_XXX)",string,NA,,"[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')]","[REQUIRE][NAMED_LOCATION_TYPE('OS Plot - vst')][SUGGESTED_ENTRY(previousValue)]"
vst_shrubgroup,nestedSubplotID,"Numeric identifier for nested subplot ID within a subplotID",string,NA,,"[LOV][ASCII]","[LOV]"
ltr_lignin,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
ltr_lignin,ligninPercent,"Percent lignin on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)]",
ltr_lignin,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
ltr_lignin,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
ltr_lignin,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
ltr_lignin,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
ltr_lignin,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[EXISTS][IF(IS_BLANK(ligninSampleBarcode)), REQUIRE]",
ltr_lignin,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
ltr_lignin,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]",
ltr_lignin,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
ltr_lignin,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[LESS_THAN(10)]",
ltr_lignin,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]",,
ltr_lignin,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
ltr_lignin,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
ltr_lignin,cellulosePercent,"Percent cellulose on a dry mass basis",real,percent,,"[GREATER_THAN(0)][LESS_THAN(100)]",
ltr_lignin,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID' OR 'ltr_fielddata_in.fieldSampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc' OR 'OS Plot - ltr')]",
ltr_lignin,dataQF,"Data quality flag",string,NA,,"[ASCII]",
ltr_lignin,accuracyQF,"Quality flag for quality assurance materials associated with the run",string,NA,,"[LOV]",
ltr_lignin,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)]",
ltr_lignin,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
ltr_lignin,ligninSampleFate,"Fate of a lignin sample",string,NA,,"[DEFAULT_TO('discarded')]",
ltr_lignin,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,sampleCode,"Barcode of a sample",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,toxicodendronPossible,"Indicator for whether a sample may contain Toxicodendron spp",string,NA,,"[LOV]","[LOV]"
cfc_chemistrySubsampling,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[IF (sampleCondition = 'other'), REQUIRE][ASCII]","[IF (sampleCondition = 'other'), REQUIRE][ASCII]"
cfc_chemistrySubsampling,ovenStartDate,"The date and time a sample was placed in the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN_OR_EQUAL_TO(collectDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN_OR_EQUAL_TO(collectDate)]"
cfc_chemistrySubsampling,archiveSampleCode,"Barcode of archive sample",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,sampleCondition,"Condition of a sample",string,NA,,"[LOV]","[DEFAULT_TO('OK')][LOV]"
cfc_chemistrySubsampling,sampleID,"Identifier for sample",string,NA,,"[IF(IS_BLANK(sampleCode)), REQUIRE][EXISTS]","[REQUIRE]"
cfc_chemistrySubsampling,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,fulcrumVersion,"Version of the Fulcrum application used during data entry",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[IF(IS_BLANK(ligninSampleBarcode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.lig']"
cfc_chemistrySubsampling,bgcArchive,"Indicator for whether a biogeochemistry archive sample was created",string,NA,,"[LOV]","[LOV]"
cfc_chemistrySubsampling,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_chemistrySubsampling,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,ligninSampleFate,"Fate of a lignin sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,ovenEndDate,"The date and time a sample was removed from the drying oven",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[GREATER_THAN(ovenStartDate)]","[DATE_FORMAT('YYYY-MM-DDTHH:MM')][GREATER_THAN(ovenStartDate)][IF(LESS_THAN(ovenStartDate + 48hr)), WARN]"
cfc_chemistrySubsampling,archiveSampleFate,"Fate of archived sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,cnSampleFate,"Fate of a carbon-nitrogen sample",string,NA,,"[LOV]","[DEFAULT_TO('active')][LOV]"
cfc_chemistrySubsampling,cnSampleID,"Identifier for a carbon-nitrogen sample",string,NA,,"[IF(IS_BLANK(cnSampleCode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[REQUIRE][sampleID & '.cn']"
cfc_chemistrySubsampling,platformInfo,"Operating System and browser information (where applicable) of computer used during data entry",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,archiveSampleID,"Identifier for an archive sample",string,NA,,"[IF(bgcArchive = 'Y' & IS_BLANK(archiveSampleCode)), REQUIRE][DOES_NOT_EXIST][ASCII]","[IF (bgcArchive = 'Y'), REQUIRE][sampleID & '.ar']"
cfc_chemistrySubsampling,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_chemistrySubsampling,cnSampleCode,"Barcode of a carbon-nitrogen sample",string,NA,,"[ASCII]",
cfc_chemistrySubsampling,processedBy,"An identifier for the technician who processed the sample(s)",string,NA,,"[ASCII]","[FROM_PERSONNEL][SUGGESTED_ENTRY(previousValue)]"
cfc_chemistrySubsampling,sampleFate,"Fate of a sample",string,NA,,"[ASCII]","[HIDDEN][DEFAULT_TO('processed')]"
cfc_chemistrySubsampling,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_chemistrySubsampling,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,foliarPhosphorusConc,"Concentration of phophorus in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,digestPotassiumConc,"Concentration of potassium in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestVolume,"Volume of digest solution used",real,milliliter,,,
cfc_elements,digestIronConc,"Concentration of iron in sample digest",real,milligramsPerLiter,,,
cfc_elements,testMethod,"Method used to conduct test",string,NA,,"[ASCII]",
cfc_elements,runID,"A linking value provided by the external lab that associates the sample data to the run metadata, including QA values",string,NA,,"[REQUIRE][ASCII]",
cfc_elements,foliarManganeseConc,"Concentration of manganese in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,digestBoronConc,"Concentration of boron in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestCalciumConc,"Concentration of calcium in sample digest",real,milligramsPerLiter,,,
cfc_elements,foliarPotassiumConc,"Concentration of potassium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,ligninSampleID,"Identifier for a lignin sample",string,NA,,"[IF(IS_BLANK(ligninSampleBarcode)), REQUIRE][EXISTS]",
cfc_elements,foliarIronConc,"Concentration of iron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,digestMagnesiumConc,"Concentration of magnesium in sample digest",real,milligramsPerLiter,,,
cfc_elements,analyticalRepNumber,"Number of the analytical replicate",unsigned integer,number,,"[REQUIRE][LESS_THAN(10)]",
cfc_elements,analyzedBy,"Name of lab personnel analyzing sample",string,NA,,"[ASCII]",
cfc_elements,digestCopperConc,"Concentration of copper in sample digest",real,milligramsPerLiter,,,
cfc_elements,reviewedBy,"Name of lab personnel who reviewed the data prior to submission",string,NA,,"[ASCII]",
cfc_elements,foliarMagnesiumConc,"Concentration of magnesium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,digestManganeseConc,"Concentration of manganese in sample digest",real,milligramsPerLiter,,,
cfc_elements,setDate,"Date that trap was set",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,receivedDate,"Date a sample was received",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]",,
cfc_elements,dryMass,"Oven-dried mass of sample or subsample",real,gram,,"[GREATER_THAN(0)][LESS_THAN(10)]",
cfc_elements,uid,"Unique ID within NEON database; an identifier for the record",string,NA,"[CREATE_UID]",,
cfc_elements,ligninSampleBarcode,"Barcode for a lignin sample",string,NA,,"[ASCII]",
cfc_elements,foliarCalciumConc,"Concentration of calcium in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,foliarBoronConc,"Concentration of boron in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,digestZincConc,"Concentration of zinc in sample digest",real,milligramsPerLiter,,,
cfc_elements,collectDate,"Date of the collection event",dateTime,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]",,
cfc_elements,analysisDate,"Date that the sample was analyzed",dateTime,NA,"[CONVERT_TO_UTC(namedLocation)]","[REQUIRE]",
cfc_elements,foliarCopperConc,"Concentration of copper in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,digestPhosphorusConc,"Concentration of phophorus in sample digest",real,milligramsPerLiter,,,
cfc_elements,digestSulfurConc,"Concentration of sulfur in sample digest",real,milligramsPerLiter,,,
cfc_elements,foliarZincConc,"Concentration of zinc in plant foliage sample on a dry mass basis",real,milligramsPerKilogram,,,
cfc_elements,internalLabID,"Internal identifier used by the external facility",string,NA,,"[ASCII]",
cfc_elements,laboratoryName,"Name of the laboratory or facility that is processing the sample",string,NA,"[DEFAULT_TO_LAB_LOGGED_IN]","[NAMED_LOCATION_TYPE('External Lab')]",
cfc_elements,foliarSulfurConc,"Concentration of sulfur in plant foliage sample on a dry mass basis",real,percent,,,
cfc_elements,plotID,"Plot identifier (NEON site code_XXX)",string,NA,"[DERIVE_FROM_SAMPLE_TREE('cfc_fieldData_in.sampleID')]","[NAMED_LOCATION_TYPE('OS Plot - cfc')]",
cfc_elements,dataQF,"Data quality flag",string,NA,,"[ASCII]",
cfc_elements,accuracyQF,"Quality flag for quality assurance materials associated with the run",string,NA,,"[LOV]",
cfc_elements,ligninSampleFate,"Fate of a lignin sample",string,NA,"[DEFAULT_TO('discarded')]",,
cfc_elements,measurementQF,"Quality flag for sample measurement",string,NA,,"[LOV]",
cfc_elements,remarks,"Technician notes; free text comments accompanying the record",string,NA,,"[ASCII]",
